course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_remained,course_department,course_start_date,course_end_date,semester,course_crn,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,email
MASTER'S PROJECT,LEC,1-9,,,,Milanova,,20,0,20,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15902,6980,34,CSCI-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester.  If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Science,milana2@rpi.edu
MASTERS THESIS,LEC,1-16,,,,Zaki,,25,0,25,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15894,6990,01,CSCI-6990,Master’s Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master’s thesis. Grades of S or U are assigned by the adviser each term to reflect the  student's research progress for the given semester. Once the thesis has  been presentend, approved by the adviser, and accepted by the Office of  Graduate Education, it will be archived in a standard format in the  library.",,,[],[],Science,zakim@rpi.edu
MASTERS THESIS,LEC,1-16,,,,McGuinness,,5,0,5,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16047,6990,06,CSCI-6990,Master’s Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master’s thesis. Grades of S or U are assigned by the adviser each term to reflect the  student's research progress for the given semester. Once the thesis has  been presentend, approved by the adviser, and accepted by the Office of  Graduate Education, it will be archived in a standard format in the  library.",,,[],[],Science,mcguid@rpi.edu
MASTERS THESIS,LEC,1-16,,,,Carothers,,5,0,5,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16161,6990,08,CSCI-6990,Master’s Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master’s thesis. Grades of S or U are assigned by the adviser each term to reflect the  student's research progress for the given semester. Once the thesis has  been presentend, approved by the adviser, and accepted by the Office of  Graduate Education, it will be archived in a standard format in the  library.",,,[],[],Science,carotc@rpi.edu
MASTERS THESIS,LEC,1-16,,,,Varela,,10,0,10,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16197,6990,10,CSCI-6990,Master’s Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master’s thesis. Grades of S or U are assigned by the adviser each term to reflect the  student's research progress for the given semester. Once the thesis has  been presentend, approved by the adviser, and accepted by the Office of  Graduate Education, it will be archived in a standard format in the  library.",,,[],[],Science,varelc@rpi.edu
MASTERS THESIS,LEC,1-16,,,,Cutler,,5,1,4,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16050,6990,11,CSCI-6990,Master’s Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master’s thesis. Grades of S or U are assigned by the adviser each term to reflect the  student's research progress for the given semester. Once the thesis has  been presentend, approved by the adviser, and accepted by the Office of  Graduate Education, it will be archived in a standard format in the  library.",,,[],[],Science,cutleb@rpi.edu
MASTERS THESIS,LEC,1-16,,,,Szymanski,,25,0,25,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15922,6990,16,CSCI-6990,Master’s Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master’s thesis. Grades of S or U are assigned by the adviser each term to reflect the  student's research progress for the given semester. Once the thesis has  been presentend, approved by the adviser, and accepted by the Office of  Graduate Education, it will be archived in a standard format in the  library.",,,[],[],Science,szymab@rpi.edu
MASTERS THESIS,LEC,1-16,,,,Milanova,,20,0,20,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15903,6990,34,CSCI-6990,Master’s Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master’s thesis. Grades of S or U are assigned by the adviser each term to reflect the  student's research progress for the given semester. Once the thesis has  been presentend, approved by the adviser, and accepted by the Office of  Graduate Education, it will be archived in a standard format in the  library.",,,[],[],Science,milana2@rpi.edu
DISSERTATION,LEC,1-15,,,,Zaki,,25,0,25,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15897,9990,01,CSCI-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,zakim@rpi.edu
DISSERTATION,LEC,1-15,,,,Szymanski,,25,0,25,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16021,9990,04,CSCI-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,szymab@rpi.edu
DISSERTATION,LEC,1-15,,,,McGuinness,,10,1,9,CSCI,2021-05-24,2021-08-20,SUMMER 2021,16211,9990,05,CSCI-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,mcguid@rpi.edu
DISSERTATION,LEC,1-15,,,,Milanova,,20,0,20,CSCI,2021-05-24,2021-08-20,SUMMER 2021,15904,9990,34,CSCI-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,milana2@rpi.edu
INTERMEDIATE MICROECON THEORY,LEC,4,,,,Jones,ONLINE ,40,38,2,ECON,2021-05-24,2021-08-20,SUMMER 2021,16279,2010,01,ECON-2010,Intermediate Microeconomic Theory,"This course combines demand, derived from consumer preferences, and supply, based on firms' production functions, to establish market prices for goods and services. Calculus-based techniques are used to minimize costs and maximize utility and profits across differing industry structures. Product pricing strategies are examined. The course also provides an introduction to topics such as the pricing of stocks and bonds, game theory, positive and negative externalities, asymmetric information, and behavioral economics.Applies the microeconomic theory of the firm to price, cost, and output decisions of business enterprises under different market structures. Regression analysis of demand and cost, linear programming of production and simulation analysis of risk, and capital budgeting are also presented.","IHSS 1200 and MATH 1010 or MATH 1500, or permission of instructor.",Fall and spring terms annually.,"['IHSS-1200', 'MATH-1010', 'MATH-1500']",[],"Humanities, Arts and Social Sciences",jonesr2@rpi.edu
MONEY & BANKING,,4,MR,8:00AM,10:05AM,Greene,ONLINE ,200,98,102,ECON,2021-05-24,2021-08-20,SUMMER 2021,16695,4130,01,ECON-4130,Money and Banking,"Financial institutions, especially commercial banking and the Federal Reserve System, are considered from three perspectives: their monetary roles; trends in the economic, organizational, and technological aspects of their operations; and their other economic roles-a critical view. Also, the role of money in macroeconomic theory is considered along with the role of monetary policies in relation to the problems of inflation and unemployment.",Prerequisite: ECON 1200/IHSS 1200 or permission of instructor.,Fall and spring terms annually.,"['ECON-1200', 'IHSS-1200']",[],"Humanities, Arts and Social Sciences",parras2@rpi.edu
ELECTRIC CIRCUITS,LEC,4,TF,8:00AM,10:05AM,Sawyer,LOW 3051,32,31,1,ECSE,2021-05-24,2021-08-20,SUMMER 2021,16514,2010,01,ECSE-2010,Electric Circuits,"Techniques for the analysis and simulation of linear electric circuits and measurements of their properties. Topics include resistive and energy-storage elements, controlled sources and operational amplifiers, systematic analysis methods, AC steady state, power and three-phase systems, magnetic coupling and transformers, transients, s-plane representation and analysis, frequency response, and Laplace transform and computer-aided methods.",Prerequisites: MATH 2400.,Fall and spring terms annually.,['MATH-2400'],[],Engineering,sawyes@rpi.edu
ELECTRIC CIRCUITS,LAB,4,T,4:10PM,6:35PM,Staff,JONSSN 4107,32,31,1,ECSE,2021-05-24,2021-08-20,SUMMER 2021,16514,2010,01,ECSE-2010,Electric Circuits,"Techniques for the analysis and simulation of linear electric circuits and measurements of their properties. Topics include resistive and energy-storage elements, controlled sources and operational amplifiers, systematic analysis methods, AC steady state, power and three-phase systems, magnetic coupling and transformers, transients, s-plane representation and analysis, frequency response, and Laplace transform and computer-aided methods.",Prerequisites: MATH 2400.,Fall and spring terms annually.,['MATH-2400'],[],Engineering,
ELECTRIC CIRCUITS,LEC,4,TF,8:00AM,10:05AM,Sawyer,LOW 3051,32,17,15,ECSE,2021-05-24,2021-08-20,SUMMER 2021,16515,2010,02,ECSE-2010,Electric Circuits,"Techniques for the analysis and simulation of linear electric circuits and measurements of their properties. Topics include resistive and energy-storage elements, controlled sources and operational amplifiers, systematic analysis methods, AC steady state, power and three-phase systems, magnetic coupling and transformers, transients, s-plane representation and analysis, frequency response, and Laplace transform and computer-aided methods.",Prerequisites: MATH 2400.,Fall and spring terms annually.,['MATH-2400'],[],Engineering,sawyes@rpi.edu
ELECTRIC CIRCUITS,LAB,4,F,4:10PM,6:35PM,Staff,JONSSN 4107,32,17,15,ECSE,2021-05-24,2021-08-20,SUMMER 2021,16515,2010,02,ECSE-2010,Electric Circuits,"Techniques for the analysis and simulation of linear electric circuits and measurements of their properties. Topics include resistive and energy-storage elements, controlled sources and operational amplifiers, systematic analysis methods, AC steady state, power and three-phase systems, magnetic coupling and transformers, transients, s-plane representation and analysis, frequency response, and Laplace transform and computer-aided methods.",Prerequisites: MATH 2400.,Fall and spring terms annually.,['MATH-2400'],[],Engineering,
FIELDS AND WAVES I,LEC,4,MR,8:00AM,10:05AM,Rees,LOW 3051,36,30,6,ECSE,2021-05-24,2021-08-20,SUMMER 2021,16520,2100,01,ECSE-2100,Fields and Waves I,"Development and application of Maxwell's equations in free space and within materials. Introduction to vector calculus and computer-aided analysis and design methods in electromagnetics. Applications include calculation of lumped circuit elements from field theory, plane wave propagation in various materials, and reflection from boundaries. Transmission line concepts, Smith charts, and other design tools for distributed circuits.",Prerequisites: ECSE 2010 and MATH 2010 and (PHYS 1200 or PHYS 1250).,Fall and spring terms annually.,"['ECSE-2010', 'MATH-2010', 'PHYS-1200', 'PHYS-1250']",[],Engineering,reesj3@rpi.edu
FIELDS AND WAVES I,LAB,4,M,1:30PM,3:55PM,Rees,JONSSN 4107,36,30,6,ECSE,2021-05-24,2021-08-20,SUMMER 2021,16520,2100,01,ECSE-2100,Fields and Waves I,"Development and application of Maxwell's equations in free space and within materials. Introduction to vector calculus and computer-aided analysis and design methods in electromagnetics. Applications include calculation of lumped circuit elements from field theory, plane wave propagation in various materials, and reflection from boundaries. Transmission line concepts, Smith charts, and other design tools for distributed circuits.",Prerequisites: ECSE 2010 and MATH 2010 and (PHYS 1200 or PHYS 1250).,Fall and spring terms annually.,"['ECSE-2010', 'MATH-2010', 'PHYS-1200', 'PHYS-1250']",[],Engineering,reesj3@rpi.edu
ELECTRICAL ENERGY SYSTEMS,LEC,3,TF,10:30AM,12:05PM,Shah,ONLINE ,80,39,41,ECSE,2021-05-24,2021-08-20,SUMMER 2021,16534,2110,01,ECSE-2110,Electrical Energy Systems,"This course introduces the major components of today's power system such as transformers, electric machines, and transmission lines. Renewable energy sources and systems are discussed, including wind and solar energy. Integration of energy sources with the grid is addressed.",Prerequisite: ECSE 2010 and PHYS 1200.,"Fall, spring, and summer terms annually.","['ECSE-2010', 'PHYS-1200']",[],Engineering,shahm5@rpi.edu
